编号,岗位名,公司,JD文本,人工标注,系统分数,系统判断,是否一致,误判原因,备注
1,AI产品实习生(Agent & 自动化方向),李宁,"招聘 AI 产品实习生，方向为 Agent 与自动化。职责包括使用 Dify、Coze 等平台完成 Prompt 调试、知识库 RAG 构建、工具调用 Tools Calling，负责 AI 开源项目部署和魔改，利用 Codex、Trae 等 AI 辅助编程工具快速开发内部自动化工具。加分项包括 Agent 架构、规划、记忆、工具使用、Prompt 工程、Few-shot、COT、Docker 部署和 GitHub AI 项目作品。",适合,,,,,Agent/RAG/工具调用/Vibe Coding 高匹配
2,AI应用实习生｜跨境电商AI自动化,未知公司,"跨境电商 AI 自动化岗位。职责包括围绕运营、设计、数据分析、内容生产、知识管理等场景搭建 AI 自动化解决方案；设计并搭建 AI Agent、自动化工作流、知识库问答、批量内容生成、数据处理分析；使用 ChatGPT、Claude、Gemini、Perplexity、Codex、Cursor、Coze、Dify、Make、Zapier、n8n、影刀 RPA、Airtable、Obsidian 等工具；梳理业务流程并输出 SOP、流程图和复盘报告。",适合,,,,,业务流程自动化和AI工具落地高匹配
3,AI应用开发（实习生）,未知公司,"参与 AI Agent 相关开发，配合团队完成需求梳理、核心逻辑搭建、功能开发、调试优化和模块落地。结合大语言模型技术，协助设计并实现 Agent 的任务规划、工具调用、记忆管理等核心功能，独立完成 Agent 代码编写、测试与优化。要求掌握 Python，熟悉 LangChain、AutoGen 等 Agent 框架，了解 RAG、Prompt 工程和大模型接口调用。",适合,,,,,Agent开发和LangGraph项目强相关
4,AI应用开发实习生,未知公司,"追踪 AI 领域新动态，调研新 AI 工具和开源框架，结合业务场景探索创新 AI 应用方向，完成原型验证并推动产品化落地。要求计算机相关专业，具备 Python 编程基础，熟悉常见数据结构与算法，熟悉主流大语言模型应用场景，熟悉 OpenClaw 或类似 AI Agent 框架。岗位标签包含 PyTorch、Django、MySQL、Python。",适合,,,,,AI应用原型适合但Django/PyTorch是风险
5,AI应用工程师（实习生）,未知公司,"负责基于 AI 研究院确定的架构和技术路线进行 AI 应用开发、测试和迭代；参与 Prompt 工程设计和优化，提升模型在特定场景下的响应质量；配合架构师完成模型微调的数据准备、训练执行和效果评估；将创意转化为可体验的 MVP 原型；要求熟练 Python，熟悉大模型使用和 API 调用，了解 LangChain、AutoGen 等 Agent 框架，熟悉 Git，前端 HTML/CSS/JavaScript 加分，需提供 GitHub 或 AI 项目展示。",适合,,,,,AI应用工程和项目展示强相关
6,AI智能体应用与搭建（网络安全）实习生,未知公司,"参与公司 AI 决策与架构搭建，把大模型落地到渗透测试、日志分析、合规检测等安全业务。职责包括安全场景 Prompt 设计、调优与评测，协助构建安全垂类 RAG 知识库，参与数据清洗、向量化处理和 RAG 效果验证，跟踪 Agent 框架等前沿技术。要求熟悉 Python 或 Go/Java/JavaScript，有工程习惯，对大模型、AIGC、Agent 有兴趣。网络安全 OWASP Top 10、CTF 经验加分。",适合,,,,,Agent/RAG匹配但网络安全是短板
7,Agent应用实习生,未知公司,"深度参与 AI Agent 提示词系统设计、开发与优化，包括提示词自动补全、相关性推荐、拼写纠错、意图理解等能力；基于真实业务数据评估提示词生成效果并制定优化策略；参与需求拆解、方案设计和功能实现；参与线上系统监控、问题定位和性能优化；跟进搜索、NLP、LLM、AI Agent 前沿技术。要求熟悉 Java 或 Python，对 NLP、信息检索、搜索系统或 AI Agent 有系统认知。",适合,,,,,Prompt系统/检索/Agent方向匹配
8,质量运营实习生（AI应用方向）,未知公司,"质量运营实习生，职责包括质量目标管理、流程运营、ISO9001/ISO13485 管理体系运营、外部风险识别、内部审核、管理评审、供应商审核、质量文化活动策划。团队关注 AI 工具落地应用与创新能力，欢迎具备 AI 工具转化与应用能力的同学。要求逻辑清晰、责任心强、跨部门沟通、分析和解决问题能力。",一般,,,,,AI只是加分项，核心是质量体系运营
9,AI应用后端开发实习生（国际支付）,字节跳动,"面向国际支付业务的后端开发实习。负责支付业务后端开发、架构设计和开发，为亿级用户提供高质量信息服务，负责在线大流量高并发系统设计和性能调优，参与技术调研和新技术引入。团队提到 LLM 等前沿 AI 技术在支付金融服务中的探索。要求计算机相关专业，熟悉 Java、C、C++、PHP、Python、Go 至少一种语言，理解数据结构、算法和操作系统。",一般,,,,,后端和AI加分但核心是支付高并发
10,实习生（AI应用）,未知公司,"AI 应用探索实习，加入前沿探索团队，研究并落地 AI 技术，尝试运用 AI 工具和框架提出创造性解决思路。职责包括调研 NLP、机器学习、智能自动化等领域前沿工具与开源方案，评估其在业务流程优化、智能文档处理、数据洞察增强中的应用潜力；使用 Prompt 工程、现有 AI 平台或轻量级编程开发概念验证原型；探索 AI 辅助运营工作中的信息提取、报告生成和初步分析。",一般,,,,,AI应用探索匹配但偏调研文档和运营
11,AI训练实习生（大模型外呼/AI客服）,未知公司,"大模型外呼、语音机器人、呼叫中心智能化、AI 客服方向。职责包括智能外呼运营、话术流程配置、任务投放、效果复盘与持续迭代；跟踪接通率、意向率、转化率、有效通话时长、投诉拒接率、ASR 识别率等指标；协助设计外呼脚本策略、A/B 测试、时间段策略和号码策略；协助通话样本抽检、标签标注、意图归因、badcase 整理；使用 Excel、SQL、Python 做数据清洗、报表自动化和分析看板维护。",一般,,,,,AI客服相关但核心是外呼运营和质检
12,AI研发实习生（AIGC/Agent工程方向）,未知公司,"AIGC/Agent 工程方向，面向教育领域打造儿童 AI 伙伴产品。强调 AI Native 团队、Agent 工程和产品创新，希望构建有记忆、有情感、能陪伴成长的 AI 伙伴。团队核心来自腾讯、阿里、百度、联想。候选人需要对打造真正有灵魂的 AI 产品感兴趣，参与产品定义和工程落地。",一般,,,,,方向近但教育产品和技术要求不完全明确
13,影刀RPA实习生,未知公司,"参与公司内部影刀 RPA 项目的需求分析和流程梳理，基于影刀 RPA 工具设计自动化解决方案；负责 RPA 机器人的搭建、开发、调试与优化；编写 RPA 技术文档和操作手册；协助业务部门进行 RPA 应用推广与落地，收集用户反馈并迭代优化；跟踪影刀 RPA 技术特性和行业案例。要求计算机相关专业，Python 加分，对自动化技术有兴趣，影刀 RPA 高级证书优先。",一般,,,,,流程自动化匹配但不是Agent/RAG主线
14,ai数据标注师,未知公司,"AI 数据标注师。核心职责包括对机器人工作视频按标准进行关键环节分段标注，如动作节点、异常检测等；每天完成稳定标注量目标；记录视频模糊、标签歧义等问题并反馈质控团队；参与标注流程优化；配合算法团队完成标注数据抽查与校准。要求能长期处理重复性工作，保持高准确率，熟练电脑、Excel 和在线协作工具。",不适合,,,,,纯数据标注
15,无人机AI数据标注实习生,未知公司,"负责无人机航拍图片和视频数据整理、筛选、分类和标注，标注对象包括人员、车辆、船只、垃圾、漂浮物、施工机械等目标；使用 CVAT、AnyLabeling 等工具完成目标框、类别和属性标注；对算法预标注结果进行人工校正；负责抽帧、重复图片筛除、模糊图片清理和无效数据过滤；参与质检、返工、数据归档和难例样本库建设。",不适合,,,,,无人机图像标注，不是应用开发
16,电商运营实习生,未知公司,"协助淘宝、京东、抖音店铺日常基础运营，包括商品上下架、标题优化、库存核对、价格调整、产品规格维护；整理统计访客、转化率、销量、推广消耗、平台活动等数据并制作日周报；配合 618、双 11 活动报名、素材对接、优惠券设置；整理高频咨询话术、核查异常订单、跟进退换货售后流程。要求熟悉 Excel、VLOOKUP、数据透视表，电子商务或市场营销相关优先。",不适合,,,,,传统电商运营，不是AI提效工具开发
17,手游直播运营,未知公司,"手游直播运营，负责旗下游戏主播的技术培训和直播表演培训，提升主播直播能力；负责直播方案策划与落地、直播内容复盘与优化；收集优质直播案例，创新直播内容形式并对主播流量负责；分析直播数据，定位并解决问题；负责主播日常管理。要求熟悉抖音、快手等直播平台，热爱直播和棋牌游戏，有直播行业经验。",不适合,,,,,直播运营和主播管理
18,律所实习生,未知公司,"律所实习生，辅助团队成员办理诉讼仲裁和非诉等法律事务，办理律师实务，可安排参加商事仲裁庭审旁听。要求法学本科或法学研究生在读，熟悉深圳并在深圳有住房优先，通过法考优先，文字功底、微信公众号和小红书发文能力加分，对律师行业和 AI 辅助有一定认识。",不适合,,,,,法律实务岗，与AI应用开发无关
19,销售实习生（ToB SaaS方向/飞书）,未知公司,"ToB SaaS 销售实习生，学习飞书产品体系、AI 工具应用和企业数字化方案。职责包括根据企业客户名单通过电话、企微等方式进行客户初步建联，了解客户在协同办公、数字化管理和 AI 工具应用方面的需求；识别客户情况、业务痛点和跟进价值；在 CRM 中录入和更新客户线索信息；整理客户档案、案例和销售数据。表现优秀可转销售顾问或客户成功方向。",不适合,,,,,销售线索和CRM为主
20,剪辑实习生,未知公司,"短视频剪辑实习生，只看 27/28 届实习生。要求熟练使用剪映等短视频剪辑工具，具备独立收集整理素材的能力，负责公司短剧混剪更新与上传，有审美和网感。要求熟悉抖音、快手等主流短视频平台内容特点和玩法，对热点爆点敏感，熟练操作剪辑软件，短剧爱好者优先。",不适合,,,,,纯剪辑内容岗
